40220081901 00000960692020081920564900000022280        E0CD6F11DCA65854A9A34CA7E151246E
etcgantryhex,gantrytype,opgantryhex,tollintervals,tollintervalcount,mileage
3F5401,1,3E540B,G000237001000120,1,3500,
3F5401,1,3E540B,G000237001000120,1,3500,
3D5403,0,3C5409,G000237001000220,1,12500,
3D5404,0,3C5408,G000237001000320,1,4000,
3D5405,0,3C5407,G000237001000420,1,17000,
3C5406,0,3D540C,G000237001000610|G000237002000410,2,29000,
3C5407,0,3D5405,G000237001000710,1,17000,
3C5408,0,3D5404,G000237001000810,1,4000,
3C5409,0,3D5403,G000237001000910,1,12500,
3E540B,1,3F5401,G000237001001010,1,3500,
3E540B,1,3F5401,G000237001001010,1,3500,
3C5703,0,3D5702,G000237001001110,1,1,
3D5702,0,3C5703,G000237001001120,1,1,
3C5705,0,3D5704,G000237001001210,1,1,
3D5704,0,3C5705,G000237001001220,1,1,
3C5701,0,3D5706,G000237001001310,1,1,
3D5706,0,3C5701,G000237001001320,1,1,
3D540C,0,3C5406,G000237002000120|G000237001000520,2,29000,
3D540D,0,3C540E,G000237003000120|G000237002000220,2,13000,
3C540E,0,3D540D,G000237002000310|G000237003000410,2,13000,
3C5602,0,3D5601,G000237002000510,1,1,
3D5601,0,3C5602,G000237002000520,1,1,
3C5502,0,3D5501,G000237003000510,1,1,
3D5501,0,3C5502,G000237003000520,1,1,
3C1501,0,3D151D,G000237004000110,1,570,
3D151D,0,3C1501,G000237004000220,1,570,
3D151C,0,3C150F,G000237004000520,1,3810,
3C150F,0,3D151C,G000237004000610,1,3810,
3C1510,0,3D151B,G000237004000710,1,5440,
3D151B,0,3C1510,G000237004000820,1,5440,
3C1511,0,3D151A,G000237004000910,1,7570,
3D151A,0,3C1511,G000237004001020,1,7570,
3D1521,0,3D1520,G000237004001110|G000237004002710|G000237004002810|G000237004002910,4,18101,
3D1520,0,3D1521,G000237004003020|G000237004003120|G000237004003220|G000237004001220,4,18101,
3C1513,0,3D1518,G000237004001310,1,20020,
3D1518,0,3C1513,G000237004001420,1,20020,
3C1514,0,3D1517,G000237004001510,1,8510,
3D1517,0,3C1514,G000237004001620,1,8510,
3C1515,0,3D1516,G000237004001710|G002237004000420,2,2810,
3D1516,0,3C1515,G002237004000310|G000237004001820,2,2810,
3C151E,0,3D151F,G000237004002110|G000237004002210|G000237004002310,3,10287,
3D151F,0,3C151E,G000237004002420|G000237004002520|G000237004002620,3,10287,
3C1524,0,3D1523,G000237004003310,1,1,
3D1523,0,3C1524,G000237004003320,1,1,
3C1526,0,3D1525,G000237004003410,1,1,
3D1525,0,3C1526,G000237004003420,1,1,
3C1528,0,3D1527,G000237004003510,1,1,
3D1527,0,3C1528,G000237004003520,1,1,
3C152A,0,3D1529,G000237004003610,1,1,
3D1529,0,3C152A,G000237004003620,1,1,
3C152B,0,3D1522,G000237004003710,1,1,
3D1522,0,3C152B,G000237004003720,1,1,
3C152D,0,3D152C,G000237004003810,1,1,
3D152C,0,3C152D,G000237004003820,1,1,
3C152F,0,3D152E,G000237004003910,1,1,
3D152E,0,3C152F,G000237004003920,1,1,
3C1812,0,3D1807,G000237005000110,1,10700,
3C1813,0,3D1806,G000237005000210,1,25300,
3C1814,0,3D1805,G000237005000310,1,18300,
3C1815,0,3D1804,G000237005000410,1,7600,
3C1816,0,3D1803,G000237005000510,1,7400,
3C1817,0,3D1802,G000237005000610,1,15000,
3C1818,0,3D1801,G000237005000710,1,1900,
3D1801,0,3C1818,G000237005000820,1,1900,
3D1802,0,3C1817,G000237005000920,1,15000,
3D1803,0,3C1816,G000237005001020,1,7400,
3D1804,0,3C1815,G000237005001120,1,7600,
3D1805,0,3C1814,G000237005001220,1,18300,
3D1806,0,3C1813,G000237005001320,1,25300,
3D1807,0,3C1812,G000237005001420,1,10700,
3C1808,0,3D1809,G000237005001510,1,1,
3D1809,0,3C1808,G000237005001620,1,1,
3C180A,0,3D180B,G000237005001710,1,1,
3D180B,0,3C180A,G000237005001820,1,1,
3C180C,0,3D180D,G000237005001910,1,1,
3D180D,0,3C180C,G000237005002020,1,1,
3C180E,0,3D180F,G000237005002110,1,1,
3D180F,0,3C180E,G000237005002220,1,1,
3C1810,0,3D1811,G000237005002310,1,1,
3D1811,0,3C1810,G000237005002420,1,1,
3C1912,0,3D1909,G000237006000110,1,12400,
3C1913,0,3D1908,G000237006000210,1,13246,
3C1914,0,3D1907,G000237006000310,1,4854,
3C1915,0,3D1906,G000237006000410,1,24600,
3C1916,0,3D1905,G000237006000510,1,24200,
3E1902,1,3F1903,G000237006000710,1,4500,
3E1902,1,3F1903,G000237006000710,1,4500,
3E1902,1,3F1903,G000237006000710,1,4500,
3E1902,1,3F1903,G000237006000710,1,4500,
3F1903,1,3E1902,G000237006000820,1,4500,
3F1903,1,3E1902,G000237006000820,1,4500,
3F1903,1,3E1902,G000237006000820,1,4500,
3F1903,1,3E1902,G000237006000820,1,4500,
3D1905,0,3C1916,G000237006001020,1,24200,
3D1906,0,3C1915,G000237006001120,1,24600,
3D1907,0,3C1914,G000237006001220,1,4854,
3D1908,0,3C1913,G000237006001320,1,13246,
3D1909,0,3C1912,G000237006001420,1,12400,
3C190A,0,3D190B,G000237006001510,1,1,
3D190B,0,3C190A,G000237006001620,1,1,
3C190C,0,3D190D,G000237006001710,1,1,
3D190D,0,3C190C,G000237006001820,1,1,
3C190E,0,3D190F,G000237006001910,1,1,
3D190F,0,3C190E,G000237006002020,1,1,
3C1910,0,3D1911,G000237006002110,1,1,
3D1911,0,3C1910,G000237006002220,1,1,
3C6516,0,3D6515,G000237007000310,1,1,
3D6515,0,3C6516,G000237007000320,1,1,
