40320082001 00017502712020082009275200000387220        22DE267C39ED1CE4B61CEB64A4099E44
tollroadid,sectionid,tollintervalid,vehilcetype,fee
G000237,G0002370010,G000237001000120,1,140,
G000237,G0002370010,G000237001000120,2,175,
G000237,G0002370010,G000237001000120,3,210,
G000237,G0002370010,G000237001000120,4,263,
G000237,G0002370010,G000237001000120,11,140,
G000237,G0002370010,G000237001000120,12,263,
G000237,G0002370010,G000237001000120,13,410,
G000237,G0002370010,G000237001000120,14,543,
G000237,G0002370010,G000237001000120,15,567,
G000237,G0002370010,G000237001000120,16,763,
G000237,G0002370010,G000237001000120,21,140,
G000237,G0002370010,G000237001000120,22,263,
G000237,G0002370010,G000237001000120,23,410,
G000237,G0002370010,G000237001000120,24,543,
G000237,G0002370010,G000237001000120,25,567,
G000237,G0002370010,G000237001000120,26,763,
G000237,G0002370010,G000237001000220,1,500,
G000237,G0002370010,G000237001000220,2,625,
G000237,G0002370010,G000237001000220,3,750,
G000237,G0002370010,G000237001000220,4,938,
G000237,G0002370010,G000237001000220,11,500,
G000237,G0002370010,G000237001000220,12,938,
G000237,G0002370010,G000237001000220,13,1463,
G000237,G0002370010,G000237001000220,14,1938,
G000237,G0002370010,G000237001000220,15,2025,
G000237,G0002370010,G000237001000220,16,2725,
G000237,G0002370010,G000237001000220,21,500,
G000237,G0002370010,G000237001000220,22,938,
G000237,G0002370010,G000237001000220,23,1463,
G000237,G0002370010,G000237001000220,24,1938,
G000237,G0002370010,G000237001000220,25,2025,
G000237,G0002370010,G000237001000220,26,2725,
G000237,G0002370010,G000237001000320,1,160,
G000237,G0002370010,G000237001000320,2,200,
G000237,G0002370010,G000237001000320,3,240,
G000237,G0002370010,G000237001000320,4,300,
G000237,G0002370010,G000237001000320,11,160,
G000237,G0002370010,G000237001000320,12,300,
G000237,G0002370010,G000237001000320,13,468,
G000237,G0002370010,G000237001000320,14,620,
G000237,G0002370010,G000237001000320,15,648,
G000237,G0002370010,G000237001000320,16,872,
G000237,G0002370010,G000237001000320,21,160,
G000237,G0002370010,G000237001000320,22,300,
G000237,G0002370010,G000237001000320,23,468,
G000237,G0002370010,G000237001000320,24,620,
G000237,G0002370010,G000237001000320,25,648,
G000237,G0002370010,G000237001000320,26,872,
G000237,G0002370010,G000237001000420,1,680,
G000237,G0002370010,G000237001000420,2,850,
G000237,G0002370010,G000237001000420,3,1020,
G000237,G0002370010,G000237001000420,4,1275,
G000237,G0002370010,G000237001000420,11,680,
G000237,G0002370010,G000237001000420,12,1275,
G000237,G0002370010,G000237001000420,13,1989,
G000237,G0002370010,G000237001000420,14,2635,
G000237,G0002370010,G000237001000420,15,2754,
G000237,G0002370010,G000237001000420,16,3706,
G000237,G0002370010,G000237001000420,21,680,
G000237,G0002370010,G000237001000420,22,1275,
G000237,G0002370010,G000237001000420,23,1989,
G000237,G0002370010,G000237001000420,24,2635,
G000237,G0002370010,G000237001000420,25,2754,
G000237,G0002370010,G000237001000420,26,3706,
G000237,G0002370010,G000237001000520,1,200,
G000237,G0002370010,G000237001000520,2,250,
G000237,G0002370010,G000237001000520,3,300,
G000237,G0002370010,G000237001000520,4,375,
G000237,G0002370010,G000237001000520,11,200,
G000237,G0002370010,G000237001000520,12,375,
G000237,G0002370010,G000237001000520,13,585,
G000237,G0002370010,G000237001000520,14,775,
G000237,G0002370010,G000237001000520,15,810,
G000237,G0002370010,G000237001000520,16,1090,
G000237,G0002370010,G000237001000520,21,200,
G000237,G0002370010,G000237001000520,22,375,
G000237,G0002370010,G000237001000520,23,585,
G000237,G0002370010,G000237001000520,24,775,
G000237,G0002370010,G000237001000520,25,810,
G000237,G0002370010,G000237001000520,26,1090,
G000237,G0002370010,G000237001000610,1,200,
G000237,G0002370010,G000237001000610,2,250,
G000237,G0002370010,G000237001000610,3,300,
G000237,G0002370010,G000237001000610,4,375,
